task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,evidence_label
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ACOSH,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ACOTH,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_AGDF,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_AIN,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_AIN1,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ALARM_2,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_AOUT,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_AOUT1,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ARRAY_AVG,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ARRAY_GAV,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ARRAY_HAV,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ARRAY_MAX,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ARRAY_MIN,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ARRAY_SDV,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ARRAY_SPR,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ARRAY_SUM,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ARRAY_TREND,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ARRAY_VAR,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ASINH,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ASTRO,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ATAN2,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_ATANH,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_A_TRIG,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BAND_B,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BAR_GRAPH,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BCDC_TO_INT,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BETA,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BFT_TO_MS,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BINOM,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIN_TO_BYTE,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIN_TO_DWORD,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_COUNT,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_LOAD_B,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_LOAD_B2,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_LOAD_DW,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_LOAD_DW2,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_LOAD_W,fold_6,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_LOAD_W2,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_OF_DWORD,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_TOGGLE_B,fold_9,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_TOGGLE_DW,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BIT_TOGGLE_W,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BUFFER_COMP,fold_8,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BUFFER_SEARCH,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BUFFER_TO_STRING,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BYTE_OF_BIT,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BYTE_OF_DWORD,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BYTE_TO_BITS,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BYTE_TO_GRAY,fold_5,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BYTE_TO_RANGE,fold_4,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BYTE_TO_STRB,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_BYTE_TO_STRH,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_B_TRIG,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CABS,fold_0,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CACOS,fold_1,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CACOSH,fold_2,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CADD,fold_3,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_CLOSURE,codesys_CALENDAR,fold_7,unobserved|explained|complete,0,0,True,False,DERIVED_EVIDENCE
