task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,target_basis,evidence_label
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys__ARRAY_ABS,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys__ARRAY_ADD,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys__ARRAY_INIT,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys__ARRAY_MUL,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys__ARRAY_SHUFFLE,fold_4,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys__ARRAY_SORT,fold_5,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys__RMP_B,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys__RMP_NEXT,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys__RMP_W,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_A_TRIG,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ACOSH,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_ACOTH,fold_2,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_AGDF,fold_3,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_AIN,fold_0,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S2_OBSERVABILITY_UNCERTAINTY,codesys_AIN1,fold_1,partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
